method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,2751,221103,238988,460091,63276
stream_buffer,2752,12609,9016,21625,63276
stream_buffer,2753,11843,9016,20859,63276
stream_buffer,2754,11843,9016,20859,63276
stream_buffer,2755,11843,9016,20859,63276
stream_buffer,2756,11843,9016,20859,63276
stream_buffer,2757,11843,9016,20859,63276
stream_buffer,2758,11843,9016,20859,63276
stream_buffer,2759,11843,171269,183112,63276
stream_buffer,2760,171523,9018,180541,63276
stream_buffer,2761,11843,9018,20861,63276
stream_buffer,2762,11903,9049,20952,63276
stream_buffer,2763,11879,9029,20908,63276
stream_buffer,2764,11879,9029,20908,63276
stream_buffer,2765,13568,9029,22597,63276
stream_buffer,2766,11879,9029,20908,63276
stream_buffer,2767,12932,279387,292319,63276
stream_buffer,2768,12511,9950,22461,63276
stream_buffer,2769,11879,9031,20910,63276
stream_buffer,2770,11879,11426,23305,63276
stream_buffer,2771,11879,9031,20910,63276
stream_buffer,2772,12048,9031,21079,63276
stream_buffer,2773,14183,9092,23275,63276
stream_buffer,2774,11877,9029,20906,63276
stream_buffer,2775,11877,9029,20906,63276
stream_buffer,2776,11877,9029,20906,63276
stream_buffer,2777,216479,296015,512494,63276
stream_buffer,2778,14775,12868,27643,63276
stream_buffer,2779,11877,9663,21540,63276
stream_buffer,2780,11877,11301,23178,63276
stream_buffer,2781,11877,9031,20908,63276
stream_buffer,2782,11877,9031,20908,63276
stream_buffer,2783,13247,9031,22278,63276
stream_buffer,2784,11899,9093,20992,63276
stream_buffer,2785,11879,9029,20908,63276
stream_buffer,2786,11879,9040,20919,63276
stream_buffer,2787,11879,9029,20908,63276
stream_buffer,2788,233652,174422,408074,63276
stream_buffer,2789,12511,9663,22174,63276
stream_buffer,2790,11879,9031,20910,63276
stream_buffer,2791,11879,9031,20910,63276
stream_buffer,2792,11879,9031,20910,63276
stream_buffer,2793,11963,9031,20994,63276
stream_buffer,2794,11879,9029,20908,63276
stream_buffer,2795,15289,194494,209783,63276
stream_buffer,2796,12477,9016,21493,63276
stream_buffer,2797,11843,9016,20859,63276
stream_buffer,2798,11843,9016,20859,63276
stream_buffer,2799,11843,9016,20859,63276
stream_buffer,2800,12135,9016,21151,63276
stream_buffer,2801,11843,9016,20859,63276
stream_buffer,2802,12895,196430,209325,63276
stream_buffer,2803,12477,9018,21495,63276
stream_buffer,2804,11843,9018,20861,63276
stream_buffer,2805,11903,9049,20952,63276
stream_buffer,2806,11879,9029,20908,63276
stream_buffer,2807,11879,9029,20908,63276
stream_buffer,2808,11879,9029,20908,63276
stream_buffer,2809,152393,296623,449016,63276
stream_buffer,2810,12511,12910,25421,63276
stream_buffer,2811,11879,9663,21542,63276
stream_buffer,2812,11879,9031,20910,63276
stream_buffer,2813,11879,9031,20910,63276
stream_buffer,2814,11879,9031,20910,63276
stream_buffer,2815,11879,9031,20910,63276
stream_buffer,2816,20357,9092,29449,63276
stream_buffer,2817,11877,9029,20906,63276
stream_buffer,2818,11877,9029,20906,63276
stream_buffer,2819,11877,9029,20906,63276
stream_buffer,2820,262194,9029,9029,63276
stream_buffer,2821,12929,288739,301668,63276
stream_buffer,2822,12509,9663,22172,63276
stream_buffer,2823,11877,9031,20908,63276
stream_buffer,2824,11877,9031,20908,63276
stream_buffer,2825,14272,9031,23303,63276
stream_buffer,2826,11877,9031,20908,63276
stream_buffer,2827,11899,9093,20992,63276
stream_buffer,2828,11879,10783,22662,63276
stream_buffer,2829,11879,9029,20908,63276
stream_buffer,2830,13090,9029,22119,63276
stream_buffer,2831,243920,9029,9029,63276
stream_buffer,2832,12931,274513,287444,63276
stream_buffer,2833,12511,9031,21542,63276
stream_buffer,2834,11879,9031,20910,63276
stream_buffer,2835,14274,9031,23305,63276
stream_buffer,2836,11879,9031,20910,63276
stream_buffer,2837,11879,9029,20908,63276
stream_buffer,2838,11843,9016,20859,63276
stream_buffer,2839,11843,9016,20859,63276
stream_buffer,2840,13245,9016,22261,63276
stream_buffer,2841,11843,11567,23410,63276
stream_buffer,2842,56582,269526,326108,63276
stream_buffer,2843,12477,9651,22128,63276
stream_buffer,2844,11843,9018,20861,63276
stream_buffer,2845,12335,9018,21353,63276
stream_buffer,2846,14158,9018,23176,63276
stream_buffer,2847,11843,9018,20861,63276
stream_buffer,2848,11903,9049,20952,63276
stream_buffer,2849,11879,9424,21303,63276
stream_buffer,2850,11879,9029,20908,63276
stream_buffer,2851,12100,19445,31545,63276
stream_buffer,2852,242462,9029,9029,63276
stream_buffer,2853,12931,280793,293724,63276
stream_buffer,2854,12511,9031,21542,63276
stream_buffer,2855,12663,9031,21694,63276
stream_buffer,2856,14044,9031,23075,63276
stream_buffer,2857,11879,9031,20910,63276
stream_buffer,2858,11879,9031,20910,63276
stream_buffer,2859,11911,9092,21003,63276
stream_buffer,2860,11877,9029,20906,63276
stream_buffer,2861,11877,171317,183194,63276
stream_buffer,2862,11877,9029,20906,63276
stream_buffer,2863,9329,9029,18358,63276
stream_buffer,2864,11877,9029,20906,63276
stream_buffer,2865,11877,9029,20906,63276
stream_buffer,2866,11877,9029,20906,63276
stream_buffer,2867,11877,9029,20906,63276
stream_buffer,2868,12403,9029,21432,63276
stream_buffer,2869,11877,9029,9029,63276
stream_buffer,2870,12951,283437,296388,63276
stream_buffer,2871,12511,9661,22172,63276
stream_buffer,2872,11879,9029,20908,63276
stream_buffer,2873,11879,9029,20908,63276
stream_buffer,2874,11879,9029,20908,63276
stream_buffer,2875,14145,9029,23174,63276
stream_buffer,2876,11879,9029,20908,63276
stream_buffer,2877,11879,9029,20908,63276
stream_buffer,2878,11879,10534,22413,63276
stream_buffer,2879,11879,9029,20908,63276
stream_buffer,2880,206254,9029,215283,63276
stream_buffer,2881,11843,9016,20859,63276
stream_buffer,2882,11843,9016,20859,63276
stream_buffer,2883,11843,9016,20859,63276
stream_buffer,2884,11843,9016,20859,63276
stream_buffer,2885,12984,9016,22000,63276
stream_buffer,2886,11843,10281,22124,63276
stream_buffer,2887,13711,278860,292571,63276
stream_buffer,2888,12477,9650,22127,63276
stream_buffer,2889,11843,9018,20861,63276
stream_buffer,2890,11843,9018,20861,63276
stream_buffer,2891,11903,9049,20952,63276
stream_buffer,2892,12628,9029,21657,63276
stream_buffer,2893,11879,9029,20908,63276
stream_buffer,2894,11879,9029,20908,63276
stream_buffer,2895,11879,9029,20908,63276
stream_buffer,2896,11879,9029,20908,63276
stream_buffer,2897,217513,204839,422352,63276
stream_buffer,2898,14906,9031,23937,63276
stream_buffer,2899,11879,9031,20910,63276
stream_buffer,2900,11879,9031,20910,63276
stream_buffer,2901,11879,9031,20910,63276
stream_buffer,2902,11911,9092,21003,63276
stream_buffer,2903,13087,9029,22116,63276
stream_buffer,2904,11877,9029,20906,63276
stream_buffer,2905,12929,276924,289853,63276
stream_buffer,2906,12509,11136,23645,63276
stream_buffer,2907,11877,9031,20908,63276
stream_buffer,2908,11877,11385,23262,63276
stream_buffer,2909,11877,9031,20908,63276
stream_buffer,2910,11876,9031,20907,63276
stream_buffer,2911,14022,9031,23053,63276
stream_buffer,2912,11877,9031,20908,63276
stream_buffer,2913,11899,9093,20992,63276
stream_buffer,2914,11879,9029,20908,63276
stream_buffer,2915,217517,295634,513151,63276
stream_buffer,2916,12490,12752,25242,63276
stream_buffer,2917,11879,9663,21542,63276
stream_buffer,2918,11879,12635,24514,63276
stream_buffer,2919,11879,9663,21542,63276
stream_buffer,2920,11879,9031,20910,63276
stream_buffer,2921,13069,9031,22100,63276
stream_buffer,2922,20488,9031,29519,63276
stream_buffer,2923,11879,11301,23180,63276
stream_buffer,2924,11843,9016,20859,63276
stream_buffer,2925,11843,9016,20859,63276
stream_buffer,2926,70913,9016,79929,63276
stream_buffer,2927,11843,9016,20859,63276
stream_buffer,2928,220962,239101,460063,63276
stream_buffer,2929,12630,9018,21648,63276
stream_buffer,2930,11843,9018,20861,63276
stream_buffer,2931,11843,9018,20861,63276
stream_buffer,2932,11843,9018,20861,63276
stream_buffer,2933,11843,9018,20861,63276
stream_buffer,2934,11903,9049,20952,63276
stream_buffer,2935,11879,9029,20908,63276
stream_buffer,2936,11879,171250,183129,63276
stream_buffer,2937,171674,9029,180703,63276
stream_buffer,2938,11879,9029,20908,63276
stream_buffer,2939,11879,9029,20908,63276
stream_buffer,2940,11879,9029,20908,63276
stream_buffer,2941,11879,9029,20908,63276
stream_buffer,2942,13006,9029,22035,63276
stream_buffer,2943,11879,9029,20908,63276
stream_buffer,2944,12932,279379,292311,63276
stream_buffer,2945,12543,10049,22592,63276
stream_buffer,2946,11877,9029,20906,63276
stream_buffer,2947,11877,11300,23177,63276
stream_buffer,2948,11877,9029,20906,63276
stream_buffer,2949,12119,9029,21148,63276
stream_buffer,2950,14273,9029,23302,63276
stream_buffer,2951,11877,9029,20906,63276
stream_buffer,2952,11877,9029,20906,63276
stream_buffer,2953,11877,9029,20906,63276
stream_buffer,2954,216371,296228,512599,63276
stream_buffer,2955,14651,12883,27534,63276
stream_buffer,2956,11899,9726,21625,63276
stream_buffer,2957,11879,8988,20867,63276
stream_buffer,2958,11879,9029,20908,63276
stream_buffer,2959,11879,9029,20908,63276
stream_buffer,2960,13577,9029,22606,63276
stream_buffer,2961,11879,9029,20908,63276
stream_buffer,2962,11879,9029,20908,63276
stream_buffer,2963,11879,9050,20929,63276
stream_buffer,2964,11879,9029,20908,63276
stream_buffer,2965,233506,174282,407788,63276
stream_buffer,2966,12511,9661,22172,63276
stream_buffer,2967,11843,9016,20859,63276
stream_buffer,2968,11843,9016,20859,63276
stream_buffer,2969,11843,9016,20859,63276
stream_buffer,2970,11953,9016,20969,63276
stream_buffer,2971,11843,9016,20859,63276
stream_buffer,2972,15289,194583,209872,63276
stream_buffer,2973,12477,9018,21495,63276
stream_buffer,2974,11843,9018,20861,63276
stream_buffer,2975,11843,9018,20861,63276
stream_buffer,2976,11843,9018,20861,63276
stream_buffer,2977,12188,9049,21237,63276
stream_buffer,2978,11879,9029,20908,63276
stream_buffer,2979,12931,196311,209242,63276
stream_buffer,2980,12511,9029,21540,63276
stream_buffer,2981,11879,9029,20908,63276
stream_buffer,2982,11879,9029,20908,63276
stream_buffer,2983,11879,9029,20908,63276
stream_buffer,2984,11879,9029,20908,63276
stream_buffer,2985,11879,9029,20908,63276
stream_buffer,2986,10342,193827,204169,63276
stream_buffer,2987,12511,9031,21542,63276
stream_buffer,2988,11911,9092,21003,63276
stream_buffer,2989,11877,9029,20906,63276
stream_buffer,2990,11877,9029,20906,63276
stream_buffer,2991,11877,9029,20906,63276
stream_buffer,2992,11877,9029,20906,63276
stream_buffer,2993,170712,9029,9029,63276
stream_buffer,2994,12929,290468,303397,63276
stream_buffer,2995,12509,9664,22173,63276
stream_buffer,2996,11877,9031,20908,63276
stream_buffer,2997,11877,9031,20908,63276
stream_buffer,2998,13637,9031,22668,63276
stream_buffer,2999,11899,9093,20992,63276
stream_buffer,3000,11879,9029,20908,63276
stream_buffer,3001,11879,9029,20908,63276
stream_buffer,3002,11879,9029,20908,63276
stream_buffer,3003,11879,9325,21204,63276
stream_buffer,3004,215177,185066,400243,63276
stream_buffer,3005,12511,9031,21542,63276
stream_buffer,3006,11879,9031,20910,63276
stream_buffer,3007,11879,9031,20910,63276
stream_buffer,3008,11879,9031,20910,63276
stream_buffer,3009,11879,9029,20908,63276
stream_buffer,3010,11843,9016,20859,63276
stream_buffer,3011,10348,194631,204979,63276
stream_buffer,3012,12477,9016,21493,63276
stream_buffer,3013,11843,9016,20859,63276
stream_buffer,3014,11843,9016,20859,63276
stream_buffer,3015,11843,9016,20859,63276
stream_buffer,3016,11843,9016,20859,63276
stream_buffer,3017,11843,9016,20859,63276
stream_buffer,3018,172029,9016,9016,63276
stream_buffer,3019,12895,290158,303053,63276
stream_buffer,3020,12535,9681,22216,63276
stream_buffer,3021,11879,11383,23262,63276
stream_buffer,3022,11879,9029,20908,63276
stream_buffer,3023,13534,9029,22563,63276
stream_buffer,3024,11879,9029,20908,63276
stream_buffer,3025,11879,9029,20908,63276
stream_buffer,3026,11879,9029,20908,63276
stream_buffer,3027,11879,9029,20908,63276
stream_buffer,3028,11879,9029,20908,63276
stream_buffer,3029,220092,178485,398577,63276
stream_buffer,3030,12511,9031,21542,63276
stream_buffer,3031,11911,9092,21003,63276
stream_buffer,3032,11877,9029,20906,63276
stream_buffer,3033,11877,9029,20906,63276
stream_buffer,3034,12541,9029,21570,63276
stream_buffer,3035,11877,9029,20906,63276
stream_buffer,3036,12929,198265,211194,63276
stream_buffer,3037,12509,9031,21540,63276
stream_buffer,3038,11877,9031,20908,63276
stream_buffer,3039,11877,9031,20908,63276
stream_buffer,3040,11877,9031,20908,63276
stream_buffer,3041,11877,9031,20908,63276
stream_buffer,3042,11899,9093,20992,63276
stream_buffer,3043,152477,296528,449005,63276
stream_buffer,3044,12511,12902,25413,63276
stream_buffer,3045,11879,9663,21542,63276
stream_buffer,3046,11879,9031,20910,63276
stream_buffer,3047,11879,9031,20910,63276
stream_buffer,3048,11879,9031,20910,63276
stream_buffer,3049,11879,9031,20910,63276
stream_buffer,3050,20363,9031,29394,63276
stream_buffer,3051,11879,9031,20910,63276
stream_buffer,3052,11879,9029,20908,63276
stream_buffer,3053,11843,9016,20859,63276
stream_buffer,3054,262184,9016,9016,63276
stream_buffer,3055,12895,288590,301485,63276
stream_buffer,3056,12477,9650,22127,63276
stream_buffer,3057,11843,9018,20861,63276
stream_buffer,3058,11844,9018,20862,63276
stream_buffer,3059,14238,9018,23256,63276
stream_buffer,3060,11843,9018,20861,63276
stream_buffer,3061,11843,9018,20861,63276
stream_buffer,3062,11843,9623,21466,63276
stream_buffer,3063,11903,9049,20952,63276
stream_buffer,3064,13239,9029,22268,63276
stream_buffer,3065,187394,9029,196423,63276
stream_buffer,3066,11879,9029,20908,63276
stream_buffer,3067,11879,9029,20908,63276
stream_buffer,3068,11879,9029,20908,63276
stream_buffer,3069,11879,9029,20908,63276
stream_buffer,3070,12610,10812,23422,63276
stream_buffer,3071,11879,9029,20908,63276
stream_buffer,3072,11879,173480,185359,63276
stream_buffer,3073,11879,9031,20910,63276
stream_buffer,3074,11911,9092,21003,63276
stream_buffer,3075,11877,9029,20906,63276
stream_buffer,3076,11877,9029,20906,63276
stream_buffer,3077,11877,9029,20906,63276
stream_buffer,3078,134231,214924,349155,63276
stream_buffer,3079,12509,9031,21540,63276
stream_buffer,3080,11877,9031,20908,63276
stream_buffer,3081,11877,9031,20908,63276
stream_buffer,3082,11877,9031,20908,63276
stream_buffer,3083,11877,9031,20908,63276
stream_buffer,3084,11877,9031,20908,63276
stream_buffer,3085,11899,9093,20992,63276
stream_buffer,3086,172557,266433,438990,63276
stream_buffer,3087,12511,9663,22174,63276
stream_buffer,3088,11879,9031,20910,63276
stream_buffer,3089,11879,9031,20910,63276
stream_buffer,3090,11879,9031,20910,63276
stream_buffer,3091,11975,9031,21006,63276
stream_buffer,3092,11879,9031,20910,63276
stream_buffer,3093,11879,9031,20910,63276
stream_buffer,3094,11879,9031,20910,63276
stream_buffer,3095,11879,9029,20908,63276
stream_buffer,3096,216098,204097,420195,63276
stream_buffer,3097,14892,9016,23908,63276
stream_buffer,3098,11843,9016,20859,63276
stream_buffer,3099,11843,9016,20859,63276
stream_buffer,3100,11843,9016,20859,63276
stream_buffer,3101,11843,9016,20859,63276
stream_buffer,3102,13291,9016,22307,63276
stream_buffer,3103,11843,9016,20859,63276
stream_buffer,3104,12895,276876,289771,63276
stream_buffer,3105,12477,11148,23625,63276
stream_buffer,3106,11903,9049,20952,63276
stream_buffer,3107,11879,11383,23262,63276
stream_buffer,3108,11879,9029,20908,63276
stream_buffer,3109,11878,9029,20907,63276
stream_buffer,3110,14067,9029,23096,63276
stream_buffer,3111,11879,9029,20908,63276
stream_buffer,3112,11879,9029,20908,63276
stream_buffer,3113,11879,9029,20908,63276
stream_buffer,3114,216119,195278,411397,63276
stream_buffer,3115,14865,9031,23896,63276
stream_buffer,3116,11879,9031,20910,63276
stream_buffer,3117,11911,9092,21003,63276
stream_buffer,3118,11877,9029,20906,63276
stream_buffer,3119,11877,9029,20906,63276
stream_buffer,3120,13065,9029,22094,63276
stream_buffer,3121,170205,9029,9029,63276
stream_buffer,3122,12929,286374,299303,63276
stream_buffer,3123,12509,9666,22175,63276
stream_buffer,3124,11877,9031,20908,63276
stream_buffer,3125,11877,9031,20908,63276
stream_buffer,3126,11877,9031,20908,63276
stream_buffer,3127,11877,9031,20908,63276
stream_buffer,3128,11900,9093,20993,63276
stream_buffer,3129,11879,9029,20908,63276
stream_buffer,3130,11879,9029,20908,63276
stream_buffer,3131,11879,9427,21306,63276
stream_buffer,3132,215135,189451,404586,63276
stream_buffer,3133,12511,9031,21542,63276
stream_buffer,3134,11879,9031,20910,63276
stream_buffer,3135,11879,9031,20910,63276
stream_buffer,3136,11879,9031,20910,63276
stream_buffer,3137,11879,9031,20910,63276
stream_buffer,3138,11879,9029,20908,63276
stream_buffer,3139,152352,193369,345721,63276
stream_buffer,3140,12476,9016,21492,63276
stream_buffer,3141,11843,9016,20859,63276
stream_buffer,3142,11843,9016,20859,63276
stream_buffer,3143,11843,9016,20859,63276
stream_buffer,3144,11843,9016,20859,63276
stream_buffer,3145,12397,9016,21413,63276
stream_buffer,3146,171508,9016,9016,63276
stream_buffer,3147,12895,286982,299877,63276
stream_buffer,3148,12477,9651,22128,63276
stream_buffer,3149,11903,9049,20952,63276
stream_buffer,3150,11879,9029,20908,63276
stream_buffer,3151,11879,9029,20908,63276
stream_buffer,3152,11879,9029,20908,63276
stream_buffer,3153,11879,9029,20908,63276
stream_buffer,3154,11879,9029,20908,63276
stream_buffer,3155,11879,9029,20908,63276
stream_buffer,3156,11879,9448,21327,63276
stream_buffer,3157,215031,188901,403932,63276
stream_buffer,3158,12511,9031,21542,63276
stream_buffer,3159,11879,9031,20910,63276
stream_buffer,3160,11911,9092,21003,63276
stream_buffer,3161,11877,9029,20906,63276
stream_buffer,3162,11877,9029,20906,63276
stream_buffer,3163,11877,9029,20906,63276
stream_buffer,3164,152313,193714,346027,63276
stream_buffer,3165,12509,9031,21540,63276
stream_buffer,3166,11877,9031,20908,63276
stream_buffer,3167,11877,9031,20908,63276
stream_buffer,3168,11877,9031,20908,63276
stream_buffer,3169,11877,9031,20908,63276
stream_buffer,3170,11878,9031,20909,63276
stream_buffer,3171,171430,9093,9093,63276
stream_buffer,3172,12931,288184,301115,63276
stream_buffer,3173,12511,9664,22175,63276
stream_buffer,3174,11879,9031,20910,63276
stream_buffer,3175,11879,9031,20910,63276
stream_buffer,3176,12095,9031,21126,63276
