method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,3189,11783,9018,20801,63276
stream_buffer,3190,11783,9018,20801,63276
stream_buffer,3191,11813,9018,20831,63276
stream_buffer,3192,171682,9049,9049,63276
stream_buffer,3193,12871,287566,300437,63276
stream_buffer,3194,12449,9661,22110,63276
stream_buffer,3195,11817,9029,20846,63276
stream_buffer,3196,11817,9029,20846,63276
stream_buffer,3197,11882,9029,20911,63276
stream_buffer,3198,11817,9029,20846,63276
stream_buffer,3199,11817,9029,20846,63276
stream_buffer,3200,11817,9029,20846,63276
stream_buffer,3201,11817,9029,20846,63276
stream_buffer,3202,11817,9947,21764,63276
stream_buffer,3203,216404,186861,403265,63276
stream_buffer,3204,12447,9029,21476,63276
stream_buffer,3205,11815,9029,20844,63276
stream_buffer,3206,11815,9029,20844,63276
stream_buffer,3207,11815,9029,20844,63276
stream_buffer,3208,11815,9029,20844,63276
stream_buffer,3209,11815,9029,20844,63276
stream_buffer,3210,152407,193291,345698,63276
stream_buffer,3211,12447,9031,21478,63276
stream_buffer,3212,11815,9031,20846,63276
stream_buffer,3213,11815,9031,20846,63276
stream_buffer,3214,11839,9093,20932,63276
stream_buffer,3215,11817,9029,20846,63276
stream_buffer,3216,11821,9029,20850,63276
stream_buffer,3217,171580,9029,9029,63276
stream_buffer,3218,12871,287514,300385,63276
stream_buffer,3219,12449,9664,22113,63276
stream_buffer,3220,11817,9031,20848,63276
stream_buffer,3221,11817,9031,20848,63276
stream_buffer,3222,11935,9031,20966,63276
stream_buffer,3223,11817,9031,20848,63276
stream_buffer,3224,11817,9029,20846,63276
stream_buffer,3225,11783,9016,20799,63276
stream_buffer,3226,11783,9016,20799,63276
stream_buffer,3227,11783,10215,21998,63276
stream_buffer,3228,216696,186529,403225,63276
stream_buffer,3229,12415,9016,21431,63276
stream_buffer,3230,11783,9016,20799,63276
stream_buffer,3231,11783,9016,20799,63276
stream_buffer,3232,11783,9016,20799,63276
stream_buffer,3233,11783,9016,20799,63276
stream_buffer,3234,11783,9016,20799,63276
stream_buffer,3235,152332,193421,345753,63276
stream_buffer,3236,12449,9029,21478,63276
stream_buffer,3237,11817,9029,20846,63276
stream_buffer,3238,11817,9029,20846,63276
stream_buffer,3239,11817,9029,20846,63276
stream_buffer,3240,11817,9029,20846,63276
stream_buffer,3241,11821,9029,20850,63276
stream_buffer,3242,171612,9029,9029,63276
stream_buffer,3243,12871,287591,300462,63276
stream_buffer,3244,12449,9663,22112,63276
stream_buffer,3245,11817,9031,20848,63276
stream_buffer,3246,11849,9092,20941,63276
stream_buffer,3247,11947,9029,20976,63276
stream_buffer,3248,11815,9029,20844,63276
stream_buffer,3249,11815,9029,20844,63276
stream_buffer,3250,11815,9029,20844,63276
stream_buffer,3251,11815,9029,20844,63276
stream_buffer,3252,11815,9858,21673,63276
stream_buffer,3253,216371,186807,403178,63276
stream_buffer,3254,12447,9031,21478,63276
stream_buffer,3255,11815,9031,20846,63276
stream_buffer,3256,11815,9031,20846,63276
stream_buffer,3257,11839,9093,20932,63276
stream_buffer,3258,11817,9029,20846,63276
stream_buffer,3259,11817,9029,20846,63276
stream_buffer,3260,152411,193293,345704,63276
stream_buffer,3261,12449,9031,21480,63276
stream_buffer,3262,11817,9031,20848,63276
stream_buffer,3263,11817,9031,20848,63276
stream_buffer,3264,11817,9031,20848,63276
stream_buffer,3265,11817,9031,20848,63276
stream_buffer,3266,11821,9031,20852,63276
stream_buffer,3267,171612,9029,9029,63276
stream_buffer,3268,12835,287449,300284,63276
stream_buffer,3269,12415,9649,22064,63276
stream_buffer,3270,11783,9016,20799,63276
stream_buffer,3271,11783,9016,20799,63276
stream_buffer,3272,11853,9016,20869,63276
stream_buffer,3273,11783,9016,20799,63276
stream_buffer,3274,11783,9016,20799,63276
stream_buffer,3275,11783,9016,20799,63276
stream_buffer,3276,11783,9016,20799,63276
stream_buffer,3277,11783,10127,21910,63276
stream_buffer,3278,216628,186735,403363,63276
stream_buffer,3279,12449,9029,21478,63276
stream_buffer,3280,11817,9029,20846,63276
stream_buffer,3281,11817,9029,20846,63276
stream_buffer,3282,11817,9029,20846,63276
stream_buffer,3283,11817,9029,20846,63276
stream_buffer,3284,11817,9029,20846,63276
stream_buffer,3285,152329,193375,345704,63276
stream_buffer,3286,12449,9031,21480,63276
stream_buffer,3287,11817,9031,20848,63276
stream_buffer,3288,11817,9031,20848,63276
stream_buffer,3289,11849,9092,20941,63276
stream_buffer,3290,11815,9029,20844,63276
stream_buffer,3291,11820,9029,20849,63276
stream_buffer,3292,171544,9029,9029,63276
stream_buffer,3293,12869,287649,300518,63276
stream_buffer,3294,12447,9663,22110,63276
stream_buffer,3295,11815,9031,20846,63276
stream_buffer,3296,11815,9031,20846,63276
stream_buffer,3297,11912,9031,20943,63276
stream_buffer,3298,11815,9031,20846,63276
stream_buffer,3299,11815,9031,20846,63276
stream_buffer,3300,11839,9093,20932,63276
stream_buffer,3301,11817,9029,20846,63276
stream_buffer,3302,11817,9844,21661,63276
stream_buffer,3303,216337,186822,403159,63276
stream_buffer,3304,12449,9029,21478,63276
stream_buffer,3305,11817,9029,20846,63276
stream_buffer,3306,11817,9029,20846,63276
stream_buffer,3307,11817,9029,20846,63276
stream_buffer,3308,11817,9029,20846,63276
stream_buffer,3309,11817,9029,20846,63276
stream_buffer,3310,152343,193174,345517,63276
stream_buffer,3311,12415,9016,21431,63276
stream_buffer,3312,11783,9016,20799,63276
stream_buffer,3313,11783,9016,20799,63276
stream_buffer,3314,11783,9016,20799,63276
stream_buffer,3315,11783,9016,20799,63276
stream_buffer,3316,11801,9016,20817,63276
stream_buffer,3317,171576,9016,9016,63276
stream_buffer,3318,12835,287598,300433,63276
stream_buffer,3319,12415,9650,22065,63276
stream_buffer,3320,11783,9018,20801,63276
stream_buffer,3321,11841,9049,20890,63276
stream_buffer,3322,11850,9029,20879,63276
stream_buffer,3323,11817,9029,20846,63276
stream_buffer,3324,11817,9029,20846,63276
stream_buffer,3325,11817,9029,20846,63276
stream_buffer,3326,11817,9029,20846,63276
stream_buffer,3327,11817,9934,21751,63276
stream_buffer,3328,216353,186806,403159,63276
stream_buffer,3329,12449,9031,21480,63276
stream_buffer,3330,11817,9031,20848,63276
stream_buffer,3331,11817,9031,20848,63276
stream_buffer,3332,11849,9092,20941,63276
stream_buffer,3333,11815,9029,20844,63276
stream_buffer,3334,11815,9029,20844,63276
stream_buffer,3335,152407,193267,345674,63276
stream_buffer,3336,12447,9029,21476,63276
stream_buffer,3337,11815,9029,20844,63276
stream_buffer,3338,11815,9029,20844,63276
stream_buffer,3339,11815,9029,20844,63276
stream_buffer,3340,11815,9029,20844,63276
stream_buffer,3341,11823,9029,20852,63276
stream_buffer,3342,171584,9029,9029,63276
stream_buffer,3343,12891,287708,300599,63276
stream_buffer,3344,12449,9661,22110,63276
stream_buffer,3345,11817,9029,20846,63276
stream_buffer,3346,11817,9029,20846,63276
stream_buffer,3347,11941,9029,20970,63276
stream_buffer,3348,11817,9029,20846,63276
stream_buffer,3349,11817,9029,20846,63276
stream_buffer,3350,11817,9029,20846,63276
stream_buffer,3351,11817,9029,20846,63276
stream_buffer,3352,11817,9896,21713,63276
stream_buffer,3353,216353,187006,403359,63276
stream_buffer,3354,12415,9016,21431,63276
stream_buffer,3355,11783,9016,20799,63276
stream_buffer,3356,11783,9016,20799,63276
stream_buffer,3357,11783,9016,20799,63276
stream_buffer,3358,11783,9016,20799,63276
stream_buffer,3359,11783,9016,20799,63276
stream_buffer,3360,152072,193252,345324,63276
stream_buffer,3361,12415,9018,21433,63276
stream_buffer,3362,11783,9018,20801,63276
stream_buffer,3363,11783,9018,20801,63276
stream_buffer,3364,11841,9049,20890,63276
stream_buffer,3365,11817,9029,20846,63276
stream_buffer,3366,11849,9029,20878,63276
stream_buffer,3367,171616,9029,9029,63276
stream_buffer,3368,12871,287615,300486,63276
stream_buffer,3369,12449,9663,22112,63276
stream_buffer,3370,11817,9031,20848,63276
stream_buffer,3371,11817,9031,20848,63276
stream_buffer,3372,11845,9031,20876,63276
stream_buffer,3373,11817,9031,20848,63276
stream_buffer,3374,11817,9031,20848,63276
stream_buffer,3375,11849,9092,20941,63276
stream_buffer,3376,11815,9029,20844,63276
stream_buffer,3377,11815,9857,21672,63276
stream_buffer,3378,216319,186812,403131,63276
stream_buffer,3379,12447,9029,21476,63276
stream_buffer,3380,11815,9029,20844,63276
stream_buffer,3381,11815,9029,20844,63276
stream_buffer,3382,11815,9029,20844,63276
stream_buffer,3383,11815,9029,20844,63276
stream_buffer,3384,11815,9029,20844,63276
stream_buffer,3385,152341,193358,345699,63276
stream_buffer,3386,12471,9093,21564,63276
stream_buffer,3387,11817,9029,20846,63276
stream_buffer,3388,11817,9029,20846,63276
stream_buffer,3389,11817,9029,20846,63276
stream_buffer,3390,11817,9029,20846,63276
stream_buffer,3391,11822,9029,20851,63276
stream_buffer,3392,171576,9029,9029,63276
stream_buffer,3393,12871,287476,300347,63276
stream_buffer,3394,12449,9663,22112,63276
stream_buffer,3395,11817,9031,20848,63276
stream_buffer,3396,11817,9029,20846,63276
stream_buffer,3397,11881,9016,20897,63276
stream_buffer,3398,11783,9016,20799,63276
stream_buffer,3399,11783,9016,20799,63276
stream_buffer,3400,11783,9016,20799,63276
stream_buffer,3401,11783,9016,20799,63276
stream_buffer,3402,11783,10160,21943,63276
stream_buffer,3403,216644,186671,403315,63276
stream_buffer,3404,12415,9018,21433,63276
stream_buffer,3405,11783,9018,20801,63276
stream_buffer,3406,11783,9018,20801,63276
stream_buffer,3407,11841,9049,20890,63276
stream_buffer,3408,11817,9029,20846,63276
stream_buffer,3409,11817,9029,20846,63276
stream_buffer,3410,152367,193367,345734,63276
stream_buffer,3411,12449,9029,21478,63276
stream_buffer,3412,11817,9029,20846,63276
stream_buffer,3413,11817,9029,20846,63276
stream_buffer,3414,11817,9029,20846,63276
stream_buffer,3415,11817,9029,20846,63276
stream_buffer,3416,11821,9029,20850,63276
stream_buffer,3417,171588,9029,9029,63276
stream_buffer,3418,12903,287670,300573,63276
stream_buffer,3419,12447,9661,22108,63276
stream_buffer,3420,11815,9029,20844,63276
stream_buffer,3421,11815,9029,20844,63276
stream_buffer,3422,11944,9029,20973,63276
stream_buffer,3423,11815,9029,20844,63276
stream_buffer,3424,11815,9029,20844,63276
stream_buffer,3425,11815,9029,20844,63276
stream_buffer,3426,11815,9029,20844,63276
stream_buffer,3427,11815,9955,21770,63276
stream_buffer,3428,216403,186821,403224,63276
stream_buffer,3429,12471,9093,21564,63276
stream_buffer,3430,11817,9029,20846,63276
stream_buffer,3431,11817,9029,20846,63276
stream_buffer,3432,11817,9029,20846,63276
stream_buffer,3433,11817,9029,20846,63276
stream_buffer,3434,11817,9029,20846,63276
stream_buffer,3435,152547,193071,345618,63276
stream_buffer,3436,12449,9031,21480,63276
stream_buffer,3437,11817,9031,20848,63276
stream_buffer,3438,11817,9031,20848,63276
stream_buffer,3439,11817,9029,20846,63276
stream_buffer,3440,11783,9016,20799,63276
stream_buffer,3441,11793,9016,20809,63276
stream_buffer,3442,171618,9016,9016,63276
stream_buffer,3443,12835,287598,300433,63276
stream_buffer,3444,12415,9651,22066,63276
stream_buffer,3445,11783,9018,20801,63276
stream_buffer,3446,11783,9018,20801,63276
stream_buffer,3447,11811,9018,20829,63276
stream_buffer,3448,11783,9018,20801,63276
stream_buffer,3449,11783,9018,20801,63276
stream_buffer,3450,11841,9049,20890,63276
stream_buffer,3451,11817,9029,20846,63276
stream_buffer,3452,11817,10168,21985,63276
stream_buffer,3453,216591,186598,403189,63276
stream_buffer,3454,12449,9029,21478,63276
stream_buffer,3455,11817,9029,20846,63276
stream_buffer,3456,11817,9029,20846,63276
stream_buffer,3457,11817,9029,20846,63276
stream_buffer,3458,11817,9029,20846,63276
stream_buffer,3459,11817,9029,20846,63276
stream_buffer,3460,152345,193332,345677,63276
stream_buffer,3461,12481,9092,21573,63276
stream_buffer,3462,11815,9029,20844,63276
stream_buffer,3463,11815,9029,20844,63276
stream_buffer,3464,11815,9029,20844,63276
stream_buffer,3465,11815,9029,20844,63276
stream_buffer,3466,11819,9029,20848,63276
stream_buffer,3467,171576,9029,9029,63276
stream_buffer,3468,12869,287611,300480,63276
stream_buffer,3469,12447,9663,22110,63276
stream_buffer,3470,11815,9031,20846,63276
stream_buffer,3471,11815,9031,20846,63276
stream_buffer,3472,11970,9093,21063,63276
stream_buffer,3473,11817,9029,20846,63276
stream_buffer,3474,11817,9029,20846,63276
stream_buffer,3475,11817,9029,20846,63276
stream_buffer,3476,11817,9029,20846,63276
stream_buffer,3477,11817,9822,21639,63276
stream_buffer,3478,216343,186836,403179,63276
stream_buffer,3479,12449,9031,21480,63276
stream_buffer,3480,11817,9031,20848,63276
stream_buffer,3481,11817,9031,20848,63276
stream_buffer,3482,11817,9029,20846,63276
stream_buffer,3483,11783,9016,20799,63276
stream_buffer,3484,11783,9016,20799,63276
stream_buffer,3485,152338,193135,345473,63276
stream_buffer,3486,12415,9016,21431,63276
stream_buffer,3487,11783,9016,20799,63276
stream_buffer,3488,11783,9016,20799,63276
stream_buffer,3489,11783,9016,20799,63276
stream_buffer,3490,11783,9016,20799,63276
stream_buffer,3491,11801,9016,20817,63276
stream_buffer,3492,171590,9016,9016,63276
stream_buffer,3493,12895,287610,300505,63276
stream_buffer,3494,12449,9661,22110,63276
stream_buffer,3495,11817,9029,20846,63276
stream_buffer,3496,11817,9029,20846,63276
stream_buffer,3497,11881,9029,20910,63276
stream_buffer,3498,11817,9029,20846,63276
stream_buffer,3499,11817,9029,20846,63276
stream_buffer,3500,11817,9029,20846,63276
stream_buffer,3501,11817,9029,20846,63276
stream_buffer,3502,11817,9948,21765,63276
stream_buffer,3503,216365,186800,403165,63276
stream_buffer,3504,12481,9092,21573,63276
stream_buffer,3505,11815,9029,20844,63276
stream_buffer,3506,11815,9029,20844,63276
stream_buffer,3507,11815,9029,20844,63276
stream_buffer,3508,11815,9029,20844,63276
stream_buffer,3509,11815,9029,20844,63276
stream_buffer,3510,152409,193289,345698,63276
stream_buffer,3511,12447,9031,21478,63276
stream_buffer,3512,11815,9031,20846,63276
stream_buffer,3513,11815,9031,20846,63276
stream_buffer,3514,11815,9031,20846,63276
stream_buffer,3515,11839,9093,20932,63276
stream_buffer,3516,11821,9029,20850,63276
stream_buffer,3517,171574,9029,9029,63276
stream_buffer,3518,12871,287540,300411,63276
stream_buffer,3519,12449,9663,22112,63276
stream_buffer,3520,11817,9031,20848,63276
stream_buffer,3521,11817,9031,20848,63276
stream_buffer,3522,11923,9031,20954,63276
stream_buffer,3523,11817,9031,20848,63276
stream_buffer,3524,11817,9031,20848,63276
stream_buffer,3525,11817,9029,20846,63276
stream_buffer,3526,11783,9016,20799,63276
stream_buffer,3527,11783,10215,21998,63276
stream_buffer,3528,216682,186524,403206,63276
stream_buffer,3529,12415,9016,21431,63276
stream_buffer,3530,11783,9016,20799,63276
stream_buffer,3531,11783,9016,20799,63276
stream_buffer,3532,11783,9016,20799,63276
stream_buffer,3533,11783,9016,20799,63276
stream_buffer,3534,11783,9016,20799,63276
stream_buffer,3535,152268,193336,345604,63276
stream_buffer,3536,12473,9049,21522,63276
stream_buffer,3537,11817,9029,20846,63276
stream_buffer,3538,11817,9029,20846,63276
stream_buffer,3539,11817,9029,20846,63276
stream_buffer,3540,11817,9029,20846,63276
stream_buffer,3541,11827,9029,20856,63276
stream_buffer,3542,171616,9029,9029,63276
stream_buffer,3543,12871,287635,300506,63276
stream_buffer,3544,12449,9663,22112,63276
stream_buffer,3545,11817,9031,20848,63276
stream_buffer,3546,11817,9031,20848,63276
stream_buffer,3547,11981,9092,21073,63276
stream_buffer,3548,11815,9029,20844,63276
stream_buffer,3549,11815,9029,20844,63276
stream_buffer,3550,11815,9029,20844,63276
stream_buffer,3551,11815,9029,20844,63276
stream_buffer,3552,11815,9867,21682,63276
stream_buffer,3553,216343,186822,403165,63276
stream_buffer,3554,12447,9031,21478,63276
stream_buffer,3555,11815,9031,20846,63276
stream_buffer,3556,11815,9031,20846,63276
stream_buffer,3557,11815,9031,20846,63276
stream_buffer,3558,11839,9093,20932,63276
stream_buffer,3559,11817,9029,20846,63276
stream_buffer,3560,152447,193256,345703,63276
stream_buffer,3561,12449,9029,21478,63276
stream_buffer,3562,11817,9029,20846,63276
stream_buffer,3563,11817,9029,20846,63276
stream_buffer,3564,11817,9029,20846,63276
stream_buffer,3565,11817,9029,20846,63276
stream_buffer,3566,11821,9029,20850,63276
stream_buffer,3567,171588,9029,9029,63276
stream_buffer,3568,12871,287490,300361,63276
stream_buffer,3569,12415,9649,22064,63276
stream_buffer,3570,11783,9016,20799,63276
stream_buffer,3571,11783,9016,20799,63276
stream_buffer,3572,11862,9016,20878,63276
stream_buffer,3573,11783,9016,20799,63276
stream_buffer,3574,11783,9016,20799,63276
stream_buffer,3575,11783,9016,20799,63276
stream_buffer,3576,11783,9016,20799,63276
stream_buffer,3577,11783,10125,21908,63276
stream_buffer,3578,216558,186679,403237,63276
stream_buffer,3579,12473,9049,21522,63276
stream_buffer,3580,11817,9029,20846,63276
stream_buffer,3581,11817,9029,20846,63276
stream_buffer,3582,11817,9029,20846,63276
stream_buffer,3583,11817,9029,20846,63276
stream_buffer,3584,11817,9029,20846,63276
stream_buffer,3585,152297,193391,345688,63276
stream_buffer,3586,12449,9031,21480,63276
stream_buffer,3587,11817,9031,20848,63276
stream_buffer,3588,11817,9031,20848,63276
stream_buffer,3589,11817,9031,20848,63276
stream_buffer,3590,11849,9092,20941,63276
stream_buffer,3591,11815,9029,20844,63276
stream_buffer,3592,171538,9029,9029,63276
stream_buffer,3593,12869,287643,300512,63276
stream_buffer,3594,12447,9663,22110,63276
stream_buffer,3595,11815,9031,20846,63276
stream_buffer,3596,11815,9031,20846,63276
stream_buffer,3597,11910,9031,20941,63276
stream_buffer,3598,11815,9031,20846,63276
stream_buffer,3599,11815,9031,20846,63276
stream_buffer,3600,11815,9031,20846,63276
stream_buffer,3601,11839,9093,20932,63276
stream_buffer,3602,11817,9826,21643,63276
stream_buffer,3603,216339,186832,403171,63276
stream_buffer,3604,12449,9029,21478,63276
stream_buffer,3605,11817,9029,20846,63276
stream_buffer,3606,11817,9029,20846,63276
stream_buffer,3607,11817,9029,20846,63276
stream_buffer,3608,11817,9029,20846,63276
stream_buffer,3609,11817,9029,20846,63276
stream_buffer,3610,152345,193150,345495,63276
stream_buffer,3611,12449,9029,21478,63276
stream_buffer,3612,11783,9016,20799,63276
stream_buffer,3613,11783,9016,20799,63276
stream_buffer,3614,11783,9016,20799,63276
