method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,1888,12449,9664,22113,63276
stream_buffer,1889,11817,9031,20848,63276
stream_buffer,1890,11817,9031,20848,63276
stream_buffer,1891,11937,9029,20966,63276
stream_buffer,1892,11783,9016,20799,63276
stream_buffer,1893,11783,9016,20799,63276
stream_buffer,1894,11783,9016,20799,63276
stream_buffer,1895,11783,9016,20799,63276
stream_buffer,1896,11783,10178,21961,63276
stream_buffer,1897,216654,186634,403288,63276
stream_buffer,1898,12415,9018,21433,63276
stream_buffer,1899,11783,9018,20801,63276
stream_buffer,1900,11783,9018,20801,63276
stream_buffer,1901,11783,9018,20801,63276
stream_buffer,1902,11841,9049,20890,63276
stream_buffer,1903,11817,9029,20846,63276
stream_buffer,1904,152433,193292,345725,63276
stream_buffer,1905,12449,9029,21478,63276
stream_buffer,1906,11817,9029,20846,63276
stream_buffer,1907,11817,9029,20846,63276
stream_buffer,1908,11817,9029,20846,63276
stream_buffer,1909,11817,9029,20846,63276
stream_buffer,1910,11819,9029,20848,63276
stream_buffer,1911,171592,9029,9029,63276
stream_buffer,1912,12871,287622,300493,63276
stream_buffer,1913,12481,9724,22205,63276
stream_buffer,1914,11815,9029,20844,63276
stream_buffer,1915,11815,9029,20844,63276
stream_buffer,1916,11942,9029,20971,63276
stream_buffer,1917,11815,9029,20844,63276
stream_buffer,1918,11815,9029,20844,63276
stream_buffer,1919,11815,9029,20844,63276
stream_buffer,1920,11815,9029,20844,63276
stream_buffer,1921,11815,9857,21672,63276
stream_buffer,1922,216353,187089,403442,63276
stream_buffer,1923,12447,9031,21478,63276
stream_buffer,1924,11839,9093,20932,63276
stream_buffer,1925,11817,9029,20846,63276
stream_buffer,1926,11817,9029,20846,63276
stream_buffer,1927,11817,9029,20846,63276
stream_buffer,1928,11817,9029,20846,63276
stream_buffer,1929,151989,193341,345330,63276
stream_buffer,1930,12449,9031,21480,63276
stream_buffer,1931,11817,9031,20848,63276
stream_buffer,1932,11817,9031,20848,63276
stream_buffer,1933,11817,9031,20848,63276
stream_buffer,1934,11817,9029,20846,63276
stream_buffer,1935,11815,9016,20831,63276
stream_buffer,1936,171566,9016,9016,63276
stream_buffer,1937,12835,287564,300399,63276
stream_buffer,1938,12415,9651,22066,63276
stream_buffer,1939,11783,9018,20801,63276
stream_buffer,1940,11783,9018,20801,63276
stream_buffer,1941,11785,9018,20803,63276
stream_buffer,1942,11783,9018,20801,63276
stream_buffer,1943,11783,9018,20801,63276
stream_buffer,1944,11783,9018,20801,63276
stream_buffer,1945,11841,9049,20890,63276
stream_buffer,1946,11817,10249,22066,63276
stream_buffer,1947,216649,186528,403177,63276
stream_buffer,1948,12449,9029,21478,63276
stream_buffer,1949,11817,9029,20846,63276
stream_buffer,1950,11817,9029,20846,63276
stream_buffer,1951,11817,9029,20846,63276
stream_buffer,1952,11817,9029,20846,63276
stream_buffer,1953,11817,9029,20846,63276
stream_buffer,1954,152345,193326,345671,63276
stream_buffer,1955,12449,9031,21480,63276
stream_buffer,1956,11849,9092,20941,63276
stream_buffer,1957,11815,9029,20844,63276
stream_buffer,1958,11815,9029,20844,63276
stream_buffer,1959,11815,9029,20844,63276
stream_buffer,1960,11819,9029,20848,63276
stream_buffer,1961,171582,9029,9029,63276
stream_buffer,1962,12869,287631,300500,63276
stream_buffer,1963,12447,9663,22110,63276
stream_buffer,1964,11815,9031,20846,63276
stream_buffer,1965,11815,9031,20846,63276
stream_buffer,1966,11934,9031,20965,63276
stream_buffer,1967,11839,9093,20932,63276
stream_buffer,1968,11817,9029,20846,63276
stream_buffer,1969,11817,9029,20846,63276
stream_buffer,1970,11817,9029,20846,63276
stream_buffer,1971,11817,9856,21673,63276
stream_buffer,1972,216345,187066,403411,63276
stream_buffer,1973,12449,9031,21480,63276
stream_buffer,1974,11817,9031,20848,63276
stream_buffer,1975,11817,9031,20848,63276
stream_buffer,1976,11817,9031,20848,63276
stream_buffer,1977,11817,9029,20846,63276
stream_buffer,1978,11783,9016,20799,63276
stream_buffer,1979,151998,193527,345525,63276
stream_buffer,1980,12415,9016,21431,63276
stream_buffer,1981,11783,9016,20799,63276
stream_buffer,1982,11783,9016,20799,63276
stream_buffer,1983,11783,9016,20799,63276
stream_buffer,1984,11783,9016,20799,63276
stream_buffer,1985,11835,9016,20851,63276
stream_buffer,1986,171214,9016,9016,63276
stream_buffer,1987,12835,286710,299545,63276
stream_buffer,1988,12473,9681,22154,63276
stream_buffer,1989,11817,9029,20846,63276
stream_buffer,1990,11817,9029,20846,63276
stream_buffer,1991,11817,9029,20846,63276
stream_buffer,1992,11817,9029,20846,63276
stream_buffer,1993,11817,9029,20846,63276
stream_buffer,1994,11817,9029,20846,63276
stream_buffer,1995,11817,9029,20846,63276
stream_buffer,1996,11817,9375,21192,63276
stream_buffer,1997,214957,189142,404099,63276
stream_buffer,1998,12449,9031,21480,63276
stream_buffer,1999,11849,9092,20941,63276
stream_buffer,2000,11815,9029,20844,63276
stream_buffer,2001,11815,9029,20844,63276
stream_buffer,2002,11815,9029,20844,63276
stream_buffer,2003,11815,9029,20844,63276
stream_buffer,2004,152445,193202,345647,63276
stream_buffer,2005,12448,9031,21479,63276
stream_buffer,2006,11815,9031,20846,63276
stream_buffer,2007,11815,9031,20846,63276
stream_buffer,2008,11815,9031,20846,63276
stream_buffer,2009,11815,9031,20846,63276
stream_buffer,2010,12847,9093,21940,63276
stream_buffer,2011,171482,9029,9029,63276
stream_buffer,2012,12871,286639,299510,63276
stream_buffer,2013,12449,9663,22112,63276
stream_buffer,2014,11817,9031,20848,63276
stream_buffer,2015,11817,9031,20848,63276
stream_buffer,2016,11817,9031,20848,63276
stream_buffer,2017,11817,9031,20848,63276
stream_buffer,2018,11817,9031,20848,63276
stream_buffer,2019,11817,9031,20848,63276
stream_buffer,2020,11817,9029,20846,63276
stream_buffer,2021,11783,9460,21243,63276
stream_buffer,2022,214954,189110,404064,63276
stream_buffer,2023,12415,9016,21431,63276
stream_buffer,2024,11783,9016,20799,63276
stream_buffer,2025,11783,9016,20799,63276
stream_buffer,2026,11783,9016,20799,63276
stream_buffer,2027,11783,9016,20799,63276
stream_buffer,2028,11783,9016,20799,63276
stream_buffer,2029,152258,193324,345582,63276
stream_buffer,2030,12415,9018,21433,63276
stream_buffer,2031,11841,9049,20890,63276
stream_buffer,2032,11817,9029,20846,63276
stream_buffer,2033,11817,9029,20846,63276
stream_buffer,2034,11817,9029,20846,63276
stream_buffer,2035,13113,9029,22142,63276
stream_buffer,2036,171436,9029,9029,63276
stream_buffer,2037,12871,286728,299599,63276
stream_buffer,2038,12449,9663,22112,63276
stream_buffer,2039,11817,9031,20848,63276
stream_buffer,2040,11817,9031,20848,63276
stream_buffer,2041,11817,9031,20848,63276
stream_buffer,2042,11849,9092,20941,63276
stream_buffer,2043,11815,9029,20844,63276
stream_buffer,2044,11815,9029,20844,63276
stream_buffer,2045,11815,9029,20844,63276
stream_buffer,2046,11815,9407,21222,63276
stream_buffer,2047,215119,188985,404104,63276
stream_buffer,2048,12447,9031,21478,63276
stream_buffer,2049,11815,9031,20846,63276
stream_buffer,2050,11815,9031,20846,63276
stream_buffer,2051,11815,9031,20846,63276
stream_buffer,2052,11815,9031,20846,63276
stream_buffer,2053,11839,9093,20932,63276
stream_buffer,2054,152415,193225,345640,63276
stream_buffer,2055,12450,9029,21479,63276
stream_buffer,2056,11817,9029,20846,63276
stream_buffer,2057,11817,9029,20846,63276
stream_buffer,2058,11817,9029,20846,63276
stream_buffer,2059,11817,9029,20846,63276
stream_buffer,2060,12819,9029,21848,63276
stream_buffer,2061,171452,9029,9029,63276
stream_buffer,2062,12871,286574,299445,63276
stream_buffer,2063,12449,9661,22110,63276
stream_buffer,2064,11783,9016,20799,63276
stream_buffer,2065,11783,9016,20799,63276
stream_buffer,2066,11783,9016,20799,63276
stream_buffer,2067,11783,9016,20799,63276
stream_buffer,2068,11783,9016,20799,63276
stream_buffer,2069,11783,9016,20799,63276
stream_buffer,2070,11783,9016,20799,63276
stream_buffer,2071,11783,9406,21189,63276
stream_buffer,2072,214740,189428,404168,63276
stream_buffer,2073,12415,9018,21433,63276
stream_buffer,2074,11841,9049,20890,63276
stream_buffer,2075,11817,9029,20846,63276
stream_buffer,2076,11817,9029,20846,63276
stream_buffer,2077,11817,9029,20846,63276
stream_buffer,2078,11817,9029,20846,63276
stream_buffer,2079,152349,193291,345640,63276
stream_buffer,2080,12450,9031,21481,63276
stream_buffer,2081,11817,9031,20848,63276
stream_buffer,2082,11817,9031,20848,63276
stream_buffer,2083,11817,9031,20848,63276
stream_buffer,2084,11817,9031,20848,63276
stream_buffer,2085,12799,9092,21891,63276
stream_buffer,2086,171452,9029,9029,63276
stream_buffer,2087,12869,286706,299575,63276
stream_buffer,2088,12447,9663,22110,63276
stream_buffer,2089,11815,9031,20846,63276
stream_buffer,2090,11815,9031,20846,63276
stream_buffer,2091,11815,9031,20846,63276
stream_buffer,2092,11815,9031,20846,63276
stream_buffer,2093,11815,9031,20846,63276
stream_buffer,2094,11815,9031,20846,63276
stream_buffer,2095,11815,9031,20846,63276
stream_buffer,2096,11839,9475,21314,63276
stream_buffer,2097,215085,188995,404080,63276
stream_buffer,2098,12449,9029,21478,63276
stream_buffer,2099,11817,9029,20846,63276
stream_buffer,2100,11817,9029,20846,63276
stream_buffer,2101,11817,9029,20846,63276
stream_buffer,2102,11817,9029,20846,63276
stream_buffer,2103,11817,9029,20846,63276
stream_buffer,2104,152345,193252,345597,63276
stream_buffer,2105,12449,9031,21480,63276
stream_buffer,2106,11817,9029,20846,63276
stream_buffer,2107,11783,9016,20799,63276
stream_buffer,2108,11783,9016,20799,63276
stream_buffer,2109,11783,9016,20799,63276
stream_buffer,2110,13252,9016,22268,63276
stream_buffer,2111,171478,9016,9016,63276
stream_buffer,2112,12835,286661,299496,63276
stream_buffer,2113,12415,9650,22065,63276
stream_buffer,2114,11783,9018,20801,63276
stream_buffer,2115,11783,9018,20801,63276
stream_buffer,2116,11783,9018,20801,63276
stream_buffer,2117,11841,9049,20890,63276
stream_buffer,2118,11817,9029,20846,63276
stream_buffer,2119,11817,9029,20846,63276
stream_buffer,2120,11817,9029,20846,63276
stream_buffer,2121,11817,9374,21191,63276
stream_buffer,2122,214953,189125,404078,63276
stream_buffer,2123,12449,9031,21480,63276
stream_buffer,2124,11817,9031,20848,63276
stream_buffer,2125,11817,9031,20848,63276
stream_buffer,2126,11817,9031,20848,63276
stream_buffer,2127,11817,9031,20848,63276
stream_buffer,2128,11849,9092,20941,63276
stream_buffer,2129,152463,193147,345610,63276
stream_buffer,2130,12448,9029,21477,63276
stream_buffer,2131,11815,9029,20844,63276
stream_buffer,2132,11815,9029,20844,63276
stream_buffer,2133,11815,9029,20844,63276
stream_buffer,2134,11815,9029,20844,63276
stream_buffer,2135,12730,9029,21759,63276
stream_buffer,2136,171494,9029,9029,63276
stream_buffer,2137,12869,286671,299540,63276
stream_buffer,2138,12447,9663,22110,63276
stream_buffer,2139,11839,9093,20932,63276
stream_buffer,2140,11817,9029,20846,63276
stream_buffer,2141,11817,9029,20846,63276
stream_buffer,2142,11817,9029,20846,63276
stream_buffer,2143,11817,9029,20846,63276
stream_buffer,2144,11817,9029,20846,63276
stream_buffer,2145,11817,9029,20846,63276
stream_buffer,2146,11817,9382,21199,63276
stream_buffer,2147,215037,189081,404118,63276
stream_buffer,2148,12449,9031,21480,63276
stream_buffer,2149,11817,9029,20846,63276
stream_buffer,2150,11783,9016,20799,63276
stream_buffer,2151,11783,9016,20799,63276
stream_buffer,2152,11783,9016,20799,63276
stream_buffer,2153,11783,9016,20799,63276
stream_buffer,2154,152288,193243,345531,63276
stream_buffer,2155,12415,9018,21433,63276
stream_buffer,2156,11783,9018,20801,63276
stream_buffer,2157,11783,9018,20801,63276
stream_buffer,2158,11783,9018,20801,63276
stream_buffer,2159,11783,9018,20801,63276
stream_buffer,2160,13490,9049,22539,63276
stream_buffer,2161,171431,9029,9029,63276
stream_buffer,2162,12871,286706,299577,63276
stream_buffer,2163,12449,9663,22112,63276
stream_buffer,2164,11817,9031,20848,63276
stream_buffer,2165,11817,9031,20848,63276
stream_buffer,2166,11817,9031,20848,63276
stream_buffer,2167,11817,9031,20848,63276
stream_buffer,2168,11817,9031,20848,63276
stream_buffer,2169,11817,9031,20848,63276
stream_buffer,2170,11817,9031,20848,63276
stream_buffer,2171,11849,9458,21307,63276
stream_buffer,2172,215073,188989,404062,63276
stream_buffer,2173,12447,9029,21476,63276
stream_buffer,2174,11815,9029,20844,63276
stream_buffer,2175,11815,9029,20844,63276
stream_buffer,2176,11815,9029,20844,63276
stream_buffer,2177,11815,9029,20844,63276
stream_buffer,2178,11815,9029,20844,63276
stream_buffer,2179,152345,193306,345651,63276
stream_buffer,2180,12447,9031,21478,63276
stream_buffer,2181,11815,9031,20846,63276
stream_buffer,2182,11839,9093,20932,63276
stream_buffer,2183,11817,9029,20846,63276
stream_buffer,2184,11817,9029,20846,63276
stream_buffer,2185,13116,9029,22145,63276
stream_buffer,2186,171473,9029,9029,63276
stream_buffer,2187,12871,286543,299414,63276
stream_buffer,2188,12449,9663,22112,63276
stream_buffer,2189,11817,9031,20848,63276
stream_buffer,2190,11817,9031,20848,63276
stream_buffer,2191,11817,9031,20848,63276
stream_buffer,2192,11817,9029,20846,63276
stream_buffer,2193,11783,9016,20799,63276
stream_buffer,2194,11783,9016,20799,63276
stream_buffer,2195,11783,9016,20799,63276
stream_buffer,2196,11783,9421,21204,63276
stream_buffer,2197,214812,189356,404168,63276
stream_buffer,2198,12415,9018,21433,63276
stream_buffer,2199,11783,9018,20801,63276
stream_buffer,2200,11783,9018,20801,63276
stream_buffer,2201,11783,9018,20801,63276
stream_buffer,2202,11783,9018,20801,63276
stream_buffer,2203,11841,9049,20890,63276
stream_buffer,2204,152287,193334,345621,63276
stream_buffer,2205,12450,9029,21479,63276
stream_buffer,2206,11817,9029,20846,63276
stream_buffer,2207,11817,9029,20846,63276
stream_buffer,2208,11817,9029,20846,63276
stream_buffer,2209,11817,9029,20846,63276
stream_buffer,2210,12810,9029,21839,63276
stream_buffer,2211,171440,9029,9029,63276
stream_buffer,2212,12871,286728,299599,63276
stream_buffer,2213,12449,9663,22112,63276
stream_buffer,2214,11849,9092,20941,63276
stream_buffer,2215,11815,9029,20844,63276
stream_buffer,2216,11815,9029,20844,63276
stream_buffer,2217,11815,9029,20844,63276
stream_buffer,2218,11815,9029,20844,63276
stream_buffer,2219,11815,9029,20844,63276
stream_buffer,2220,11815,9029,20844,63276
stream_buffer,2221,11815,9403,21218,63276
stream_buffer,2222,215027,189078,404105,63276
stream_buffer,2223,12447,9031,21478,63276
stream_buffer,2224,11815,9031,20846,63276
stream_buffer,2225,11839,9093,20932,63276
stream_buffer,2226,11817,9029,20846,63276
stream_buffer,2227,11817,9029,20846,63276
stream_buffer,2228,11817,9029,20846,63276
stream_buffer,2229,152407,295020,447427,63276
stream_buffer,2230,12450,12754,25204,63276
stream_buffer,2231,11817,9663,21480,63276
stream_buffer,2232,11817,12635,24452,63276
stream_buffer,2233,11817,9663,21480,63276
stream_buffer,2234,11817,9031,20848,63276
stream_buffer,2235,12858,9029,21887,63276
stream_buffer,2236,20392,9016,29408,63276
stream_buffer,2237,11783,11369,23152,63276
stream_buffer,2238,11783,9016,20799,63276
stream_buffer,2239,11783,9016,20799,63276
stream_buffer,2240,70699,9016,79715,63276
stream_buffer,2241,11783,9016,20799,63276
stream_buffer,2242,221080,237804,458884,63276
stream_buffer,2243,12562,9018,21580,63276
stream_buffer,2244,11783,9018,20801,63276
stream_buffer,2245,11783,9018,20801,63276
stream_buffer,2246,11841,9049,20890,63276
stream_buffer,2247,11817,9029,20846,63276
stream_buffer,2248,11817,9029,20846,63276
stream_buffer,2249,11817,9029,20846,63276
stream_buffer,2250,11817,16846,28663,63276
stream_buffer,2251,217864,9029,9029,63276
stream_buffer,2252,12871,289188,302059,63276
stream_buffer,2253,12449,9663,22112,63276
stream_buffer,2254,13014,9031,22045,63276
stream_buffer,2255,11817,9031,20848,63276
stream_buffer,2256,11817,9031,20848,63276
stream_buffer,2257,11849,9092,20941,63276
stream_buffer,2258,11815,9029,20844,63276
stream_buffer,2259,11815,9029,20844,63276
stream_buffer,2260,11815,11424,23239,63276
stream_buffer,2261,11815,9029,20844,63276
stream_buffer,2262,216171,265917,482088,63276
stream_buffer,2263,12447,9663,22110,63276
stream_buffer,2264,11815,9031,20846,63276
stream_buffer,2265,11815,9031,20846,63276
stream_buffer,2266,11815,9031,20846,63276
stream_buffer,2267,14083,9031,23114,63276
stream_buffer,2268,11839,9093,20932,63276
stream_buffer,2269,11817,9029,20846,63276
stream_buffer,2270,11817,10791,22608,63276
stream_buffer,2271,11817,9029,20846,63276
stream_buffer,2272,244578,9029,9029,63276
stream_buffer,2273,12871,291312,304183,63276
stream_buffer,2274,12449,9663,22112,63276
stream_buffer,2275,11817,9031,20848,63276
stream_buffer,2276,11817,9031,20848,63276
stream_buffer,2277,14213,9031,23244,63276
stream_buffer,2278,11817,9029,20846,63276
stream_buffer,2279,11783,9016,20799,63276
stream_buffer,2280,11783,9016,20799,63276
stream_buffer,2281,11783,9016,20799,63276
stream_buffer,2282,13099,9016,22115,63276
stream_buffer,2283,242540,9016,9016,63276
stream_buffer,2284,12835,317727,330562,63276
stream_buffer,2285,12415,12622,25037,63276
stream_buffer,2286,11783,9650,21433,63276
stream_buffer,2287,13927,9018,22945,63276
stream_buffer,2288,11783,9106,20889,63276
stream_buffer,2289,11841,9049,20890,63276
stream_buffer,2290,11817,9029,20846,63276
stream_buffer,2291,11817,9029,20846,63276
stream_buffer,2292,11979,9029,21008,63276
stream_buffer,2293,11817,9029,20846,63276
stream_buffer,2294,11817,9029,20846,63276
stream_buffer,2295,232699,226656,459355,63276
stream_buffer,2296,12449,9031,21480,63276
stream_buffer,2297,13793,9031,22824,63276
stream_buffer,2298,11817,9031,20848,63276
stream_buffer,2299,11817,9031,20848,63276
stream_buffer,2300,11849,9092,20941,63276
stream_buffer,2301,11815,9029,20844,63276
stream_buffer,2302,12979,9029,22008,63276
stream_buffer,2303,11815,9029,20844,63276
stream_buffer,2304,36417,271399,307816,63276
stream_buffer,2305,12447,9663,22110,63276
stream_buffer,2306,11815,12634,24449,63276
stream_buffer,2307,11815,9663,21478,63276
stream_buffer,2308,11815,9031,20846,63276
stream_buffer,2309,13819,10508,24327,63276
stream_buffer,2310,11815,9031,20846,63276
stream_buffer,2311,11839,11447,23286,63276
stream_buffer,2312,11817,9029,20846,63276
stream_buffer,2313,11817,9029,20846,63276
stream_buffer,2314,51028,9029,60057,63276
